uniqueid,bank_account,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
uniqueid_3951,No,Urban,Yes,1.0,53,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
uniqueid_4566,Yes,Urban,Yes,2.0,50,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Private
uniqueid_1634,No,Rural,Yes,1.0,40,Female,Head of Household,Widowed,Primary education,Self employed
uniqueid_2404,No,Urban,No,2.0,40,Female,Spouse,Single/Never Married,No formal education,Self employed
uniqueid_135,No,Urban,No,2.0,24,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_1731,No,Urban,Yes,2.0,23,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private
uniqueid_4469,Yes,Rural,Yes,3.0,43,Female,Spouse,Single/Never Married,Secondary education,Self employed
uniqueid_6133,No,Urban,No,2.0,32,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_4626,No,Urban,Yes,4.0,50,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5818,No,Urban,No,2.0,42,Female,Parent,Married/Living together,Primary education,Informally employed
uniqueid_1794,Yes,Urban,Yes,2.0,29,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private
uniqueid_2525,No,Rural,Yes,3.0,18,Female,Parent,Divorced/Seperated,Tertiary education,Remittance Dependent
uniqueid_5341,No,Rural,Yes,1.0,27,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_1264,No,Urban,No,2.0,40,Female,Spouse,Single/Never Married,No formal education,Self employed
uniqueid_3865,No,Urban,Yes,5.0,48,Female,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_168,No,Rural,Yes,2.0,19,Female,Spouse,Single/Never Married,Tertiary education,Self employed
uniqueid_2908,No,Urban,Yes,2.0,24,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private
uniqueid_4426,No,Urban,Yes,2.0,23,Male,Head of Household,Divorced/Seperated,Tertiary education,Informally employed
uniqueid_6236,No,Rural,Yes,1.0,20,Female,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_1116,No,Rural,No,5.0,27,Male,Parent,Divorced/Seperated,Secondary education,No Income
uniqueid_309,No,Urban,No,1.0,79,Female,Head of Household,Widowed,No formal education,Government Dependent
uniqueid_1045,No,Rural,Yes,2.0,55,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
uniqueid_4380,No,Urban,Yes,6.0,52,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_4703,No,Urban,Yes,2.0,20,Female,Parent,Divorced/Seperated,Primary education,Remittance Dependent
uniqueid_1501,No,Rural,No,2.0,20,Female,Spouse,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_6494,No,Urban,No,2.0,65,Female,Spouse,Single/Never Married,No formal education,Self employed
uniqueid_3638,No,Urban,No,2.0,45,Male,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_219,No,Rural,Yes,1.0,90,Female,Head of Household,Widowed,No formal education,Self employed
uniqueid_2801,No,Rural,Yes,1.0,73,Female,Head of Household,Widowed,Primary education,Self employed
uniqueid_2137,No,Rural,Yes,1.0,21,Female,Head of Household,Divorced/Seperated,Secondary education,Formally employed Private
uniqueid_5215,No,Urban,No,4.0,35,Female,Parent,Single/Never Married,Primary education,Self employed
uniqueid_2844,No,Urban,No,5.0,52,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_1329,No,Urban,Yes,3.0,34,Female,Spouse,Single/Never Married,No formal education,Self employed
uniqueid_2947,No,Urban,No,4.0,65,Male,Head of Household,Widowed,Primary education,Self employed
uniqueid_2018,Yes,Rural,Yes,1.0,23,Male,Head of Household,Divorced/Seperated,Vocational/Specialised training,Remittance Dependent
uniqueid_4370,No,Urban,Yes,3.0,19,Male,Parent,Divorced/Seperated,Primary education,Self employed
uniqueid_2500,No,Urban,Yes,2.0,37,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_1464,No,Urban,Yes,2.0,67,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_1126,No,Rural,Yes,4.0,45,Female,Head of Household,Widowed,Primary education,Remittance Dependent
uniqueid_889,No,Urban,No,2.0,21,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_2784,No,Rural,Yes,2.0,30,Male,Head of Household,Single/Never Married,Tertiary education,Informally employed
uniqueid_2455,No,Urban,No,4.0,52,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_6205,No,Urban,Yes,2.0,28,Female,Spouse,Single/Never Married,Tertiary education,No Income
uniqueid_5861,Yes,Rural,Yes,,42,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_4381,Yes,Rural,Yes,2.0,30,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_2055,No,Urban,Yes,2.0,39,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_4531,Yes,Urban,Yes,1.0,65,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_2955,No,Urban,No,2.0,19,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_1705,No,Rural,Yes,,22,Female,Parent,Single/Never Married,Primary education,Self employed
uniqueid_4268,No,Urban,Yes,3.0,44,Female,Spouse,Single/Never Married,No formal education,Self employed
uniqueid_1979,No,Urban,Yes,2.0,27,Female,Spouse,Single/Never Married,Tertiary education,Informally employed
uniqueid_4134,No,Urban,No,2.0,49,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_2263,No,Urban,No,,35,Female,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_3626,No,Urban,Yes,2.0,45,Female,Spouse,Single/Never Married,No formal education,Self employed
uniqueid_4201,No,Urban,No,2.0,45,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_824,Yes,Rural,Yes,1.0,24,Male,Head of Household,Divorced/Seperated,Secondary education,Self employed
uniqueid_2699,No,Rural,No,4.0,18,Male,Parent,Divorced/Seperated,Primary education,Self employed
uniqueid_4907,No,Rural,Yes,6.0,21,Female,Parent,Divorced/Seperated,Primary education,Informally employed
uniqueid_4335,Yes,Urban,Yes,3.0,27,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
uniqueid_3739,No,Rural,Yes,2.0,24,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
uniqueid_1615,No,Urban,No,4.0,46,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_3447,No,Rural,Yes,2.0,46,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_4169,No,Urban,Yes,2.0,30,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5853,No,Rural,Yes,2.0,34,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_2354,No,Urban,No,2.0,23,Female,Spouse,Single/Never Married,Primary education,No Income
uniqueid_6506,No,Urban,Yes,3.0,55,Female,Spouse,Single/Never Married,No formal education,Self employed
uniqueid_6282,Yes,Rural,Yes,4.0,34,Male,Other relative,Single/Never Married,Primary education,Informally employed
uniqueid_3571,No,Urban,No,4.0,17,Male,Parent,Divorced/Seperated,Primary education,Self employed
uniqueid_4749,No,Rural,No,2.0,23,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_4428,No,Urban,Yes,2.0,30,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_1568,No,Urban,Yes,2.0,42,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_3762,No,Urban,Yes,1.0,40,Female,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_2440,No,Urban,Yes,1.0,45,Female,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_1992,No,Urban,Yes,3.0,24,Male,Parent,Divorced/Seperated,Secondary education,Informally employed
uniqueid_6259,No,Urban,Yes,2.0,61,Female,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_2028,No,Urban,Yes,2.0,27,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
uniqueid_2752,No,Rural,Yes,,50,Female,Spouse,Single/Never Married,Secondary education,Self employed
uniqueid_3358,No,Urban,Yes,2.0,48,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_3975,No,Urban,No,2.0,56,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_3225,No,Rural,Yes,1.0,38,Female,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_598,No,Urban,No,1.0,80,Female,Head of Household,Widowed,No formal education,Remittance Dependent
uniqueid_4386,No,Urban,Yes,3.0,35,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_1872,Yes,Rural,Yes,3.0,53,Female,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private
uniqueid_6558,No,Urban,Yes,1.0,40,Female,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5761,No,Urban,No,3.0,26,Female,Other relative,Married/Living together,Primary education,Self employed
uniqueid_3478,No,Urban,Yes,,19,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_3667,No,Urban,Yes,2.0,27,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_2258,No,Urban,No,2.0,22,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_6393,No,Urban,No,2.0,31,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_971,No,Urban,Yes,2.0,72,Male,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_5807,No,Rural,Yes,2.0,36,Female,Spouse,Single/Never Married,No formal education,No Income
uniqueid_1049,No,Urban,Yes,3.0,31,Female,Parent,Single/Never Married,Primary education,Self employed
uniqueid_6040,No,Urban,No,2.0,44,Female,Head of Household,Married/Living together,No formal education,Self employed
uniqueid_1041,Yes,Rural,Yes,2.0,35,Male,Head of Household,Divorced/Seperated,Primary education,Formally employed Private
uniqueid_4879,No,Urban,Yes,,22,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_4133,No,Urban,No,3.0,18,Female,Parent,Married/Living together,Primary education,Informally employed
uniqueid_138,No,Rural,Yes,,23,Female,Spouse,Single/Never Married,Primary education,Formally employed Private
uniqueid_5081,No,Urban,No,2.0,63,Female,Head of Household,Widowed,No formal education,Self employed
uniqueid_2802,No,Urban,No,2.0,34,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5641,No,Urban,Yes,3.0,51,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_4952,No,Urban,No,1.0,30,Female,Head of Household,Widowed,No formal education,Informally employed
uniqueid_3407,No,Urban,No,,70,Female,Head of Household,Widowed,No formal education,Remittance Dependent
uniqueid_4260,Yes,Rural,Yes,3.0,35,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Private
uniqueid_5474,Yes,Urban,Yes,2.0,31,Female,Spouse,Single/Never Married,Vocational/Specialised training,Formally employed Private
uniqueid_5212,No,Urban,No,1.0,64,Male,Head of Household,Widowed,No formal education,Self employed
uniqueid_5567,No,Urban,Yes,3.0,20,Male,Child,Divorced/Seperated,Primary education,Self employed
uniqueid_163,No,Urban,No,,75,Male,Head of Household,Single/Never Married,No formal education,Remittance Dependent
uniqueid_1152,No,Rural,Yes,2.0,45,Female,Spouse,Single/Never Married,Primary education,No Income
uniqueid_5249,No,Urban,Yes,2.0,55,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_6444,No,Rural,Yes,3.0,33,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_814,No,Rural,Yes,2.0,35,Female,Child,Widowed,Primary education,Self employed
uniqueid_868,Yes,Rural,Yes,1.0,38,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
uniqueid_5472,No,Urban,No,2.0,23,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_4393,No,Urban,Yes,,45,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_4458,No,Rural,Yes,2.0,47,Female,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_4984,No,Urban,Yes,1.0,53,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_3171,No,Urban,Yes,2.0,40,Male,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_5347,No,Urban,No,3.0,40,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_3956,No,Urban,Yes,1.0,30,Female,Head of Household,Widowed,Primary education,Self employed
uniqueid_4070,No,Urban,No,2.0,50,Male,Other relative,Married/Living together,Primary education,Self employed
uniqueid_6057,No,Rural,Yes,,32,Female,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_6212,No,Urban,Yes,5.0,50,Male,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_4491,No,Rural,No,1.0,55,Female,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_604,No,Urban,No,,24,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_6055,No,Urban,Yes,2.0,22,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_5270,No,Rural,Yes,1.0,45,Female,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_4944,No,Urban,No,4.0,55,Female,Spouse,Married/Living together,No formal education,Self employed
uniqueid_3412,No,Urban,Yes,1.0,71,Female,Head of Household,Widowed,No formal education,Remittance Dependent
uniqueid_1453,No,Urban,Yes,3.0,99,Female,Parent,Widowed,No formal education,Remittance Dependent
uniqueid_5299,No,Urban,Yes,4.0,20,Female,Parent,Divorced/Seperated,Tertiary education,Remittance Dependent
uniqueid_3597,No,Urban,No,2.0,27,Female,Spouse,Single/Never Married,Tertiary education,No Income
uniqueid_5380,No,Urban,Yes,2.0,50,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5628,No,Urban,Yes,2.0,31,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_6008,No,Urban,No,2.0,18,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_1343,No,Rural,No,1.0,70,Female,Head of Household,Widowed,No formal education,Informally employed
uniqueid_191,No,Rural,Yes,2.0,36,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_3253,No,Urban,Yes,2.0,45,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5284,No,Urban,Yes,,26,Female,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_6105,No,Urban,No,3.0,30,Female,Other relative,Married/Living together,Primary education,Informally employed
uniqueid_464,No,Urban,Yes,,42,Male,Head of Household,Single/Never Married,Tertiary education,Informally employed
uniqueid_221,Yes,Urban,Yes,2.0,55,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
uniqueid_3137,No,Urban,No,2.0,27,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_2786,Yes,Urban,Yes,2.0,23,Male,Head of Household,Single/Never Married,No formal education,Informally employed
uniqueid_914,No,Urban,Yes,5.0,75,Female,Child,Widowed,Primary education,Remittance Dependent
uniqueid_5842,No,Urban,Yes,2.0,26,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_1296,No,Urban,Yes,2.0,35,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_855,No,Urban,Yes,,60,Male,Head of Household,Widowed,Primary education,Self employed
uniqueid_662,No,Urban,No,1.0,21,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
uniqueid_6060,Yes,Rural,Yes,2.0,42,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_2485,Yes,Rural,Yes,,59,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Government Dependent
uniqueid_5067,No,Urban,Yes,3.0,40,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_1061,No,Urban,Yes,3.0,46,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_2208,No,Rural,Yes,1.0,28,Female,Head of Household,Divorced/Seperated,Primary education,Formally employed Private
uniqueid_441,No,Urban,Yes,8.0,27,Male,Child,Single/Never Married,No formal education,Self employed
uniqueid_4002,Yes,Rural,Yes,2.0,37,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_244,No,Urban,Yes,1.0,55,Female,Head of Household,Widowed,Primary education,Self employed
uniqueid_6306,No,Urban,No,2.0,45,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private
uniqueid_3813,No,Urban,No,1.0,70,Female,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_6287,No,Urban,Yes,4.0,63,Male,Head of Household,Single/Never Married,Primary education,Remittance Dependent
uniqueid_5728,No,Urban,Yes,,32,Male,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_3859,No,Urban,No,2.0,27,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_5643,No,Urban,Yes,2.0,51,Female,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_5786,No,Urban,No,2.0,39,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_4860,No,Urban,No,2.0,16,Male,Other relative,Divorced/Seperated,Primary education,Informally employed
uniqueid_4700,No,Urban,Yes,2.0,22,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_4534,No,Rural,Yes,3.0,62,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_879,No,Rural,Yes,4.0,24,Female,Other relative,Divorced/Seperated,Vocational/Specialised training,Remittance Dependent
uniqueid_2520,No,Urban,Yes,3.0,63,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_1838,No,Urban,No,2.0,20,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_4928,No,Urban,Yes,4.0,22,Female,Head of Household,Divorced/Seperated,Tertiary education,Self employed
uniqueid_3457,No,Urban,Yes,4.0,25,Female,Parent,Divorced/Seperated,Tertiary education,Self employed
uniqueid_3812,No,Urban,No,4.0,16,Male,Other relative,Divorced/Seperated,Primary education,Informally employed
uniqueid_1800,No,Urban,No,2.0,39,Female,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_6570,No,Rural,Yes,1.0,53,Female,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_649,No,Rural,Yes,5.0,42,Female,Head of Household,Single/Never Married,Tertiary education,Informally employed
uniqueid_2614,No,Rural,Yes,5.0,34,Female,Parent,Single/Never Married,Primary education,Remittance Dependent
uniqueid_4616,No,Urban,No,1.0,39,Female,Head of Household,Widowed,Primary education,Informally employed
uniqueid_5538,No,Urban,No,2.0,25,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_4364,No,Urban,No,2.0,50,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_3522,No,Rural,Yes,2.0,21,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_5789,No,Urban,Yes,1.0,31,Female,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_2498,No,Urban,Yes,3.0,21,Male,Other relative,Divorced/Seperated,Primary education,Self employed
